case_id	family	status	finding_id	failure_class	fingerprint
constraint.coincident-points.deterministic	constraint.coincident-points	PASS	-	-	input-b9811a7540b32e4c
constraint.coincident-points.seed-00	constraint.coincident-points	PASS	-	-	input-ad3668ca1babe4d4
constraint.coincident-points.seed-01	constraint.coincident-points	PASS	-	-	input-9c3efcee34c3cac5
constraint.coincident-points.seed-02	constraint.coincident-points	PASS	-	-	input-b41e38625052de72
constraint.coincident-points.seed-03	constraint.coincident-points	PASS	-	-	input-b99f5dde934c20c1
constraint.coincident-points.seed-04	constraint.coincident-points	PASS	-	-	input-2dda44e87e65b921
constraint.coincident-points.seed-05	constraint.coincident-points	PASS	-	-	input-5ca6802df5f0d39c
constraint.coincident-points.seed-06	constraint.coincident-points	PASS	-	-	input-8d40f23163a5831b
constraint.coincident-points.seed-07	constraint.coincident-points	PASS	-	-	input-d3801e4522421d9f
constraint.coincident-with-origin.deterministic	constraint.coincident-with-origin	PASS	-	-	input-6bd8ffbc47395210
constraint.coincident-with-origin.seed-00	constraint.coincident-with-origin	PASS	-	-	input-5703d504dc49b5ca
constraint.coincident-with-origin.seed-01	constraint.coincident-with-origin	PASS	-	-	input-32649d6a3d8fa49c
constraint.coincident-with-origin.seed-02	constraint.coincident-with-origin	PASS	-	-	input-e19b1986b7cb25c6
constraint.coincident-with-origin.seed-03	constraint.coincident-with-origin	PASS	-	-	input-9baff2e6fbea35fb
constraint.coincident-with-origin.seed-04	constraint.coincident-with-origin	PASS	-	-	input-98bcf242d1482725
constraint.coincident-with-origin.seed-05	constraint.coincident-with-origin	PASS	-	-	input-033a7647dfe194b0
constraint.coincident-with-origin.seed-06	constraint.coincident-with-origin	PASS	-	-	input-67f7e2a6975118d8
constraint.coincident-with-origin.seed-07	constraint.coincident-with-origin	PASS	-	-	input-e9b0c27ce100ac42
constraint.collinear-supports.deterministic	constraint.collinear-supports	PASS	-	-	input-b18fa7303ceeaa5e
constraint.collinear-supports.seed-00	constraint.collinear-supports	PASS	-	-	input-dc12377d570204ba
constraint.collinear-supports.seed-01	constraint.collinear-supports	PASS	-	-	input-ff725e6689721d87
constraint.collinear-supports.seed-02	constraint.collinear-supports	PASS	-	-	input-3cd3ff561f0b47ca
constraint.collinear-supports.seed-03	constraint.collinear-supports	PASS	-	-	input-86ed891570ceaefe
constraint.collinear-supports.seed-04	constraint.collinear-supports	PASS	-	-	input-c5d131b10cde4393
constraint.collinear-supports.seed-05	constraint.collinear-supports	PASS	-	-	input-b136fd54f80f3034
constraint.collinear-supports.seed-06	constraint.collinear-supports	PASS	-	-	input-19d3e32ce42167e0
constraint.collinear-supports.seed-07	constraint.collinear-supports	PASS	-	-	input-95103437b82dc1a0
constraint.collinear-with-datum-axis.deterministic	constraint.collinear-with-datum-axis	PASS	-	-	input-5754fa37b5e8279a
