case_id	family	status	finding_id	failure_class	fingerprint
constraint.coincident-points.deterministic	constraint.coincident-points	PASS	-	-	ok
constraint.coincident-points.seed-00	constraint.coincident-points	PASS	-	-	ok
constraint.coincident-points.seed-01	constraint.coincident-points	PASS	-	-	ok
constraint.coincident-points.seed-02	constraint.coincident-points	PASS	-	-	ok
constraint.coincident-points.seed-03	constraint.coincident-points	PASS	-	-	ok
constraint.coincident-points.seed-04	constraint.coincident-points	PASS	-	-	ok
constraint.coincident-points.seed-05	constraint.coincident-points	PASS	-	-	ok
constraint.coincident-points.seed-06	constraint.coincident-points	PASS	-	-	ok
constraint.coincident-points.seed-07	constraint.coincident-points	PASS	-	-	ok
constraint.curve-contact.deterministic	constraint.curve-contact	PASS	-	-	ok
constraint.curve-contact.seed-00	constraint.curve-contact	PASS	-	-	ok
constraint.curve-contact.seed-01	constraint.curve-contact	PASS	-	-	ok
constraint.curve-contact.seed-02	constraint.curve-contact	PASS	-	-	ok
constraint.curve-contact.seed-03	constraint.curve-contact	PASS	-	-	ok
constraint.curve-contact.seed-04	constraint.curve-contact	PASS	-	-	ok
constraint.curve-contact.seed-05	constraint.curve-contact	PASS	-	-	ok
constraint.curve-contact.seed-06	constraint.curve-contact	PASS	-	-	ok
constraint.curve-contact.seed-07	constraint.curve-contact	PASS	-	-	ok
constraint.curve-tangency.deterministic	constraint.curve-tangency	PASS	-	-	ok
constraint.curve-tangency.seed-00	constraint.curve-tangency	PASS	-	-	ok
constraint.curve-tangency.seed-01	constraint.curve-tangency	PASS	-	-	ok
constraint.curve-tangency.seed-02	constraint.curve-tangency	PASS	-	-	ok
constraint.curve-tangency.seed-03	constraint.curve-tangency	PASS	-	-	ok
constraint.curve-tangency.seed-04	constraint.curve-tangency	PASS	-	-	ok
constraint.curve-tangency.seed-05	constraint.curve-tangency	PASS	-	-	ok
constraint.curve-tangency.seed-06	constraint.curve-tangency	PASS	-	-	ok
constraint.curve-tangency.seed-07	constraint.curve-tangency	PASS	-	-	ok
constraint.endpoint-continuity.deterministic	constraint.endpoint-continuity	PASS	-	-	ok
constraint.endpoint-continuity.seed-00	constraint.endpoint-continuity	PASS	-	-	ok
constraint.endpoint-continuity.seed-01	constraint.endpoint-continuity	PASS	-	-	ok
