category	key
action-kind	imported-baseline
action-kind	geometry-recipe
action-kind	constraint
action-kind	dimension
action-kind	trim
action-kind	parameter
action-kind	binding
action-kind	external
action-kind	operation
action-kind	computed-feature
action-kind	annotation
output-kind	point
output-kind	scalar
output-kind	curve
output-kind	curve-span
output-kind	trim-view
output-kind	contact
output-kind	constraint
output-kind	dimension
output-kind	source
output-kind	parameter
output-kind	parameter-binding
output-kind	parameter-output
output-kind	external-binding
output-kind	geometry-role
output-kind	activation
output-kind	profile
output-kind	chain
output-kind	operation
output-kind	feature
output-kind	feature-corner
output-kind	annotation
output-kind	collection
reservation-kind	point
reservation-kind	scalar
reservation-kind	curve
reservation-kind	curve-span
reservation-kind	trim-view
reservation-kind	contact
reservation-kind	constraint
reservation-kind	dimension
reservation-kind	source
reservation-kind	parameter
reservation-kind	parameter-binding
reservation-kind	parameter-output
reservation-kind	external-binding
reservation-kind	profile
reservation-kind	chain
reservation-kind	operation
reservation-kind	feature
reservation-kind	feature-corner
reservation-kind	annotation
reservation-kind	hidden-support
geometry	sketch-point
geometry	segment
geometry	polyline
geometry	midpoint-line
geometry	two-point-aligned-rectangle
geometry	three-point-corner-rectangle
geometry	center-rectangle
geometry	three-point-center-rectangle
geometry	center-radius-circle
geometry	two-point-diameter-circle
geometry	three-point-circle
geometry	center-arc
geometry	three-point-arc
geometry	tangent-arc
geometry	center-axes-ellipse
geometry	axis-endpoints-ellipse
geometry	center-axes-elliptical-arc
geometry	axis-endpoints-elliptical-arc
geometry	quadratic-bezier
geometry	cubic-bezier
geometry	rational-quadratic-conic
geometry	parabola
geometry	hyperbola
geometry	open-control-nurbs
geometry	periodic-control-nurbs
constraint	fixed-point
constraint	fixed-coordinate
constraint	coincident-with-origin
constraint	point-on-datum-axis
constraint	coincident
constraint	external-point-coincident
constraint	horizontal
constraint	vertical
constraint	horizontal-points
constraint	vertical-points
constraint	horizontal-point-to-midpoint
constraint	vertical-point-to-midpoint
constraint	point-on-curve
constraint	parallel
constraint	perpendicular
constraint	external-line-collinear
constraint	collinear-with-datum-axis
constraint	concentric
constraint	collinear
constraint	equal-length
constraint	equal-radius
constraint	midpoint
constraint	symmetric-about-line
constraint	symmetric-about-datum-axis
constraint	line-circle-tangency
constraint	circle-circle-tangency
constraint	circle-arc-tangency
constraint	line-curve-tangency
constraint	curve-curve-contact
constraint	curve-curve-tangency
constraint	curve-direction
constraint	equal-curvature
constraint	endpoint-continuity
constraint	line-line-fillet
constraint	curve-curve-fillet
dimension	point-distance
dimension	curve-length
dimension	radius
dimension	diameter
dimension	oriented-angle
dimension	supporting-line-offset
dimension	exact-translated-segment-offset
dimension	profile-offset
curve-control	center
curve-control	start-point
curve-control	end-point
curve-control	control-point
curve-control	radius
curve-control	trim-start
curve-control	trim-end
curve-control	major-axis-point
curve-control	minor-axis
curve-control	rational-middle
curve-control	vertex
curve-control	focus
curve-control	transverse-axis-point
curve-control	conjugate-axis
curve-property	radius
curve-property	minor-axis-ratio
curve-property	trim-start
curve-property	trim-end
curve-property	semi-conjugate
curve-property	rational-weight
curve-property	nurbs-weight
geometry-role	profile
geometry-role	construction
operation	split
operation	break
operation	trim
operation	extend
operation	mirror
operation	chamfer
operation	associative-fillet
operation	rectangle
operation	regular-polygon
operation	slot
operation	linear-pattern
operation	profile-offset
native-publication	native-line-fillet
computed-feature	fillet-set
trim	curve-trim-view
parameter	host-parameter
binding	parameter-binding
binding	parameter-output
binding	host-activation
binding	geometry-role
external	external-binding
external	external-snapshot
annotation	annotation-layout
branch	line-direction
branch	polyline-direction
branch	arc-sweep
branch	elliptical-arc-sweep
branch	hyperbola-branch
branch	contact-parameter
branch	contact-winding
branch	contact-neighborhood
branch	normal-side
branch	retained-endpoint
branch	periodic-anchor
branch	tangency-mode
branch	tangency-direction
branch	fillet-sides
branch	fillet-trim-endpoints
branch	fillet-endpoint-order
branch	fillet-sweep
branch	angle-orientation
branch	profile-offset-direction
branch	profile-offset-traversal
branch	profile-offset-junction
branch	profile-offset-terminal-policy
branch	spline-form
branch	spline-span-transition
branch	nurbs-gauge
branch	source-suppression
branch	element-activation
